Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_123205_frame0150.jpg,bat_143908_frame0166.jpg,0.966742497,0.98635924,156,48,608,248,80,224
bat_123205_frame0150.jpg,bat_143908_frame0192.jpg,0.991705039,0.9886465,208,340,608,248,54,177
bat_123205_frame0150.jpg,bat_144207_frame0379.jpg,0.993659809,0.99036586,248,172,608,248,608,288
bat_123205_frame0150.jpg,bat_144207_frame0402.jpg,0.983436331,0.98710984,52,212,608,248,573,364
bat_123205_frame0150.jpg,bat_144677_frame0111.jpg,0.991833988,0.98789,336,340,608,248,586,323
bat_123205_frame0150.jpg,bat_144677_frame0145.jpg,0.992552534,0.98741674,120,172,608,248,520,325
bat_123205_frame0150.jpg,bat_145116_frame0130.jpg,0.991513549,0.9901457,96,168,608,248,89,346
bat_123205_frame0150.jpg,bat_145116_frame0136.jpg,0.996581798,0.98597056,112,300,608,248,77,365
bat_123205_frame0150.jpg,bat_145976_frame0111.jpg,0.986306484,0.98808396,28,184,608,248,604,157
bat_123205_frame0150.jpg,bat_145976_frame0124.jpg,0.960509978,0.98989016,24,224,608,248,531,78
bat_123205_frame0150.jpg,bat_146264_frame0090.jpg,0.982438216,0.982939,336,292,608,248,97,362
bat_123205_frame0150.jpg,bat_146264_frame0100.jpg,0.959830235,0.98852146,112,84,608,248,113,320
bat_123205_frame0150.jpg,bat_146581_frame0318.jpg,0.716262714,0.98419195,152,340,608,248,57,215
bat_123205_frame0150.jpg,bat_146581_frame0321.jpg,0.870852147,0.986854,60,248,608,248,70,227
bat_123205_frame0150.jpg,bat_146828_frame0923.jpg,0.995964376,0.9865837,192,88,608,248,39,219
bat_123205_frame0150.jpg,bat_146828_frame1006.jpg,0.977006256,0.9872953,336,96,608,248,167,51
bat_123205_frame0150.jpg,bat_146935_frame0140.jpg,0.99483374,0.99132395,284,176,608,248,133,196
bat_123205_frame0150.jpg,bat_146935_frame0196.jpg,0.998210152,0.98837155,348,84,608,248,58,337
bat_123205_frame0150.jpg,bat_148346_frame0132.jpg,0.94138632,0.9880957,24,48,608,248,76,217
bat_123205_frame0150.jpg,bat_148346_frame0142.jpg,0.947815694,0.98899764,208,172,608,248,31,236
bat_123245_frame0121.jpg,bat_123245_frame0146.jpg,0.896422768,0.9849508,248,76,321,71,106,210
bat_123245_frame0121.jpg,bat_123568_frame0479.jpg,0.913296152,0.9864488,144,112,321,71,534,372
bat_123245_frame0121.jpg,bat_123568_frame0516.jpg,0.75299046,0.9883136,160,168,321,71,518,120
bat_123245_frame0121.jpg,bat_124068_frame0111.jpg,0.702917107,0.98662424,252,140,321,71,608,368
bat_123245_frame0121.jpg,bat_124068_frame0137.jpg,0.696224845,0.9874832,252,168,321,71,519,348
bat_123245_frame0121.jpg,bat_124560_frame0231.jpg,0.718784422,0.9863518,244,4,321,71,609,142
bat_123245_frame0121.jpg,bat_124560_frame0391.jpg,0.771278736,0.98390937,64,0,321,71,118,157
bat_123245_frame0121.jpg,bat_124601_frame0129.jpg,0.718106166,0.9855089,160,164,321,71,576,168
bat_123245_frame0121.jpg,bat_124601_frame0201.jpg,0.837174604,0.9847568,348,192,321,71,109,169
bat_123245_frame0121.jpg,bat_125781_frame0555.jpg,0.680881161,0.983628,252,0,321,71,124,164
bat_123245_frame0121.jpg,bat_125781_frame0686.jpg,0.694376684,0.9862332,160,156,321,71,450,136
bat_123245_frame0121.jpg,bat_125986_frame0108.jpg,0.683180489,0.9876661,336,112,321,71,551,52
bat_123245_frame0121.jpg,bat_125986_frame0124.jpg,0.702143203,0.9867953,252,168,321,71,485,94
bat_123245_frame0121.jpg,bat_126140_frame0577.jpg,0.807290704,0.9870496,344,168,321,71,473,149
bat_123245_frame0121.jpg,bat_126140_frame0663.jpg,0.812972272,0.9867107,348,184,321,71,75,118
bat_123245_frame0121.jpg,bat_128917_frame0070.jpg,0.770992844,0.9842427,92,308,321,71,56,230
bat_123245_frame0121.jpg,bat_128917_frame0095.jpg,0.691448351,0.98567885,252,252,321,71,92,120
bat_123245_frame0121.jpg,bat_132231_frame0128.jpg,0.923354813,0.98773605,232,4,321,71,550,83
bat_123245_frame0121.jpg,bat_132231_frame0178.jpg,0.900079503,0.9842341,92,104,321,71,591,227
bat_123245_frame0121.jpg,bat_132912_frame0110.jpg,0.970134149,0.9853851,148,284,321,71,69,359
bat_123245_frame0121.jpg,bat_132912_frame0121.jpg,0.958918248,0.9851934,336,320,321,71,80,184
bat_123245_frame0121.jpg,bat_134562_frame0053.jpg,0.659280536,0.9830648,344,4,321,71,554,348
bat_123245_frame0121.jpg,bat_134562_frame0160.jpg,0.70575282,0.98351413,344,0,321,71,132,62
bat_123245_frame0121.jpg,bat_136000_frame0393.jpg,0.741662707,0.986788,248,216,321,71,130,232
bat_123245_frame0121.jpg,bat_136000_frame0406.jpg,0.693939328,0.98790044,252,80,321,71,45,194
bat_123245_frame0121.jpg,bat_136087_frame0241.jpg,0.987556248,0.9843905,256,68,321,71,458,184
bat_123245_frame0121.jpg,bat_136087_frame0279.jpg,0.971856362,0.9830251,248,76,321,71,127,329
bat_123245_frame0121.jpg,bat_138353_frame0106.jpg,0.663162643,0.9843172,68,228,321,71,552,343
bat_123245_frame0121.jpg,bat_138353_frame0143.jpg,0.673438447,0.98561037,252,308,321,71,529,260
bat_123245_frame0121.jpg,bat_138711_frame0148.jpg,0.673265227,0.98595196,248,204,321,71,85,124
bat_123245_frame0121.jpg,bat_138711_frame0151.jpg,0.777349925,0.98625743,336,308,321,71,78,123
bat_123245_frame0121.jpg,bat_140109_frame0123.jpg,0.72644358,0.98768634,252,244,321,71,563,329
bat_123245_frame0121.jpg,bat_140109_frame0133.jpg,0.689794584,0.98633903,252,260,321,71,609,294
bat_123245_frame0121.jpg,bat_140541_frame0142.jpg,0.718372216,0.98656917,252,76,321,71,72,335
bat_123245_frame0121.jpg,bat_140541_frame0146.jpg,0.708812298,0.986174,252,192,321,71,67,350
bat_123245_frame0121.jpg,bat_140556_frame0414.jpg,0.792939234,0.9849484,76,76,321,71,122,85
bat_123245_frame0121.jpg,bat_140556_frame0416.jpg,0.67044992,0.98390955,244,168,321,71,79,116
bat_123245_frame0121.jpg,bat_141858_frame0160.jpg,0.6613467,0.98058647,252,152,321,71,165,158
bat_123245_frame0121.jpg,bat_141858_frame0185.jpg,0.640889483,0.9819584,160,292,321,71,149,67
bat_123245_frame0121.jpg,bat_142965_frame0020.jpg,0.677853901,0.98534024,160,348,321,71,478,263
bat_123245_frame0121.jpg,bat_142965_frame0054.jpg,0.669312506,0.9813569,160,168,321,71,475,114
bat_123245_frame0121.jpg,bat_143908_frame0166.jpg,0.682100946,0.98661584,252,140,321,71,80,224
bat_123245_frame0121.jpg,bat_143908_frame0192.jpg,0.670320184,0.9850826,252,216,321,71,54,177
bat_123245_frame0121.jpg,bat_144207_frame0379.jpg,0.654269392,0.9847809,252,68,321,71,608,288
bat_123245_frame0121.jpg,bat_144207_frame0402.jpg,0.663764401,0.9853894,160,184,321,71,573,364
bat_123245_frame0121.jpg,bat_144677_frame0111.jpg,0.664811805,0.9875634,160,156,321,71,586,323
bat_123245_frame0121.jpg,bat_144677_frame0145.jpg,0.677225047,0.98470265,160,76,321,71,520,325
bat_123245_frame0121.jpg,bat_145116_frame0130.jpg,0.682559797,0.98741287,252,76,321,71,89,346
bat_123245_frame0121.jpg,bat_145116_frame0136.jpg,0.658928111,0.9772174,252,88,321,71,77,365
bat_123245_frame0121.jpg,bat_145976_frame0111.jpg,0.658876517,0.9859767,252,60,321,71,604,157
bat_123245_frame0121.jpg,bat_145976_frame0124.jpg,0.686439925,0.988178,344,152,321,71,531,78
bat_123245_frame0121.jpg,bat_146264_frame0090.jpg,0.699243278,0.9840501,160,152,321,71,97,362
bat_123245_frame0121.jpg,bat_146264_frame0100.jpg,0.728702387,0.98369867,336,140,321,71,113,320
bat_123245_frame0121.jpg,bat_146581_frame0318.jpg,0.931869544,0.9864888,76,76,321,71,57,215
bat_123245_frame0121.jpg,bat_146581_frame0321.jpg,0.825806071,0.9856255,248,76,321,71,70,227
bat_123245_frame0121.jpg,bat_146828_frame0923.jpg,0.644841194,0.98250043,68,0,321,71,39,219
bat_123245_frame0121.jpg,bat_146828_frame1006.jpg,0.693859347,0.9881806,160,168,321,71,167,51
bat_123245_frame0121.jpg,bat_146935_frame0140.jpg,0.639200316,0.9823788,160,88,321,71,133,196
bat_123245_frame0121.jpg,bat_146935_frame0196.jpg,0.674730566,0.98674434,160,168,321,71,58,337
bat_123245_frame0121.jpg,bat_148346_frame0132.jpg,0.733389279,0.9862586,248,192,321,71,76,217
bat_123245_frame0121.jpg,bat_148346_frame0142.jpg,0.700336934,0.98767376,248,228,321,71,31,236
bat_123245_frame0146.jpg,bat_123568_frame0479.jpg,0.89289484,0.9869508,252,268,106,210,534,372
bat_123245_frame0146.jpg,bat_123568_frame0516.jpg,0.676881665,0.9862077,76,268,106,210,518,120
bat_123245_frame0146.jpg,bat_124068_frame0111.jpg,0.653151625,0.98585135,164,248,106,210,608,368
bat_123245_frame0146.jpg,bat_124068_frame0137.jpg,0.643066772,0.9856018,76,356,106,210,519,348
bat_123245_frame0146.jpg,bat_124560_frame0231.jpg,0.701241461,0.9868703,164,0,106,210,609,142
bat_123245_frame0146.jpg,bat_124560_frame0391.jpg,0.73858396,0.9859976,164,0,106,210,118,157
bat_123245_frame0146.jpg,bat_124601_frame0129.jpg,0.665553275,0.9853965,164,0,106,210,576,168
bat_123245_frame0146.jpg,bat_124601_frame0201.jpg,0.812109457,0.98326117,164,124,106,210,109,169
bat_123245_frame0146.jpg,bat_125781_frame0555.jpg,0.642530716,0.9837113,76,64,106,210,124,164
bat_123245_frame0146.jpg,bat_125781_frame0686.jpg,0.647478571,0.985703,76,76,106,210,450,136
bat_123245_frame0146.jpg,bat_125986_frame0108.jpg,0.6601538,0.98722774,76,268,106,210,551,52
bat_123245_frame0146.jpg,bat_125986_frame0124.jpg,0.669682666,0.9868672,76,252,106,210,485,94
bat_123245_frame0146.jpg,bat_126140_frame0577.jpg,0.740417477,0.9856614,116,120,106,210,473,149
bat_123245_frame0146.jpg,bat_126140_frame0663.jpg,0.753455348,0.98390454,324,356,106,210,75,118
bat_123245_frame0146.jpg,bat_128917_frame0070.jpg,0.757036807,0.98513514,252,64,106,210,56,230
bat_123245_frame0146.jpg,bat_128917_frame0095.jpg,0.661625047,0.98573023,76,248,106,210,92,120
bat_123245_frame0146.jpg,bat_132231_frame0128.jpg,0.872974654,0.98708814,324,332,106,210,550,83
bat_123245_frame0146.jpg,bat_132231_frame0178.jpg,0.834558215,0.9852175,232,252,106,210,591,227
bat_123245_frame0146.jpg,bat_132912_frame0110.jpg,0.884197948,0.98624694,252,248,106,210,69,359
bat_123245_frame0146.jpg,bat_132912_frame0121.jpg,0.895540344,0.98395133,300,268,106,210,80,184
bat_123245_frame0146.jpg,bat_134562_frame0053.jpg,0.620574893,0.9821276,164,356,106,210,554,348
bat_123245_frame0146.jpg,bat_134562_frame0160.jpg,0.641195055,0.9834075,164,324,106,210,132,62
bat_123245_frame0146.jpg,bat_136000_frame0393.jpg,0.706045424,0.98686814,164,148,106,210,130,232
bat_123245_frame0146.jpg,bat_136000_frame0406.jpg,0.637565439,0.98584867,164,356,106,210,45,194
bat_123245_frame0146.jpg,bat_136087_frame0241.jpg,0.937973468,0.9867195,208,16,106,210,458,184
bat_123245_frame0146.jpg,bat_136087_frame0279.jpg,0.931763337,0.9877015,208,184,106,210,127,329
bat_123245_frame0146.jpg,bat_138353_frame0106.jpg,0.619109622,0.98344916,164,0,106,210,552,343
bat_123245_frame0146.jpg,bat_138353_frame0143.jpg,0.619461897,0.98583066,164,56,106,210,529,260
bat_123245_frame0146.jpg,bat_138711_frame0148.jpg,0.634724795,0.9848729,164,336,106,210,85,124
bat_123245_frame0146.jpg,bat_138711_frame0151.jpg,0.734809724,0.9863665,76,96,106,210,78,123
bat_123245_frame0146.jpg,bat_140109_frame0123.jpg,0.651531428,0.9873278,0,0,106,210,563,329
bat_123245_frame0146.jpg,bat_140109_frame0133.jpg,0.640750992,0.9862592,164,16,106,210,609,294
bat_123245_frame0146.jpg,bat_140541_frame0142.jpg,0.655391721,0.98696315,164,356,106,210,72,335
bat_123245_frame0146.jpg,bat_140541_frame0146.jpg,0.650134752,0.98415685,76,324,106,210,67,350
bat_123245_frame0146.jpg,bat_140556_frame0414.jpg,0.867052878,0.98484576,236,268,106,210,122,85
bat_123245_frame0146.jpg,bat_140556_frame0416.jpg,0.698661222,0.9847959,356,356,106,210,79,116
bat_123245_frame0146.jpg,bat_141858_frame0160.jpg,0.617180209,0.97950107,164,148,106,210,165,158
bat_123245_frame0146.jpg,bat_141858_frame0185.jpg,0.591354533,0.98170006,76,220,106,210,149,67
bat_123245_frame0146.jpg,bat_142965_frame0020.jpg,0.61062816,0.9859816,76,104,106,210,478,263
bat_123245_frame0146.jpg,bat_142965_frame0054.jpg,0.621295881,0.97987145,164,324,106,210,475,114
bat_123245_frame0146.jpg,bat_143908_frame0166.jpg,0.631797601,0.9858157,76,260,106,210,80,224
bat_123245_frame0146.jpg,bat_143908_frame0192.jpg,0.627832627,0.9855238,164,16,106,210,54,177
bat_123245_frame0146.jpg,bat_144207_frame0379.jpg,0.598673254,0.985714,164,0,106,210,608,288
bat_123245_frame0146.jpg,bat_144207_frame0402.jpg,0.623605966,0.9859258,164,356,106,210,573,364
bat_123245_frame0146.jpg,bat_144677_frame0111.jpg,0.604919889,0.9854855,76,268,106,210,586,323
bat_123245_frame0146.jpg,bat_144677_frame0145.jpg,0.62435085,0.9832702,76,248,106,210,520,325
bat_123245_frame0146.jpg,bat_145116_frame0130.jpg,0.632802894,0.98470294,76,236,106,210,89,346
bat_123245_frame0146.jpg,bat_145116_frame0136.jpg,0.622661463,0.9766611,76,64,106,210,77,365
bat_123245_frame0146.jpg,bat_145976_frame0111.jpg,0.611322062,0.98520803,76,220,106,210,604,157
bat_123245_frame0146.jpg,bat_145976_frame0124.jpg,0.662155395,0.9874692,164,324,106,210,531,78
bat_123245_frame0146.jpg,bat_146264_frame0090.jpg,0.640474075,0.9831374,76,108,106,210,97,362
bat_123245_frame0146.jpg,bat_146264_frame0100.jpg,0.695754121,0.98592824,76,64,106,210,113,320
bat_123245_frame0146.jpg,bat_146581_frame0318.jpg,0.90147384,0.9862877,208,356,106,210,57,215
bat_123245_frame0146.jpg,bat_146581_frame0321.jpg,0.775216953,0.98672533,164,336,106,210,70,227
bat_123245_frame0146.jpg,bat_146828_frame0923.jpg,0.600385876,0.98266894,164,180,106,210,39,219
bat_123245_frame0146.jpg,bat_146828_frame1006.jpg,0.630027796,0.9857565,76,132,106,210,167,51
bat_123245_frame0146.jpg,bat_146935_frame0140.jpg,0.585062547,0.9782615,76,268,106,210,133,196
bat_123245_frame0146.jpg,bat_146935_frame0196.jpg,0.610980938,0.98513174,164,120,106,210,58,337
bat_123245_frame0146.jpg,bat_148346_frame0132.jpg,0.689453981,0.988094,164,356,106,210,76,217
bat_123245_frame0146.jpg,bat_148346_frame0142.jpg,0.661526683,0.9877707,164,0,106,210,31,236
bat_123568_frame0479.jpg,bat_123568_frame0516.jpg,0.855151695,0.9861474,60,204,534,372,518,120
bat_123568_frame0479.jpg,bat_124068_frame0111.jpg,0.813631828,0.98775905,152,332,534,372,608,368
bat_123568_frame0479.jpg,bat_124068_frame0137.jpg,0.826337514,0.9860621,152,76,534,372,519,348
bat_123568_frame0479.jpg,bat_124560_frame0231.jpg,0.858146012,0.9852583,252,104,534,372,609,142
bat_123568_frame0479.jpg,bat_124560_frame0391.jpg,0.893544569,0.98484457,80,88,534,372,118,157
bat_123568_frame0479.jpg,bat_124601_frame0129.jpg,0.848031286,0.98588616,244,152,534,372,576,168
bat_123568_frame0479.jpg,bat_124601_frame0201.jpg,0.963948295,0.9829334,244,80,534,372,109,169
bat_123568_frame0479.jpg,bat_125781_frame0555.jpg,0.807163795,0.98324186,332,152,534,372,124,164
bat_123568_frame0479.jpg,bat_125781_frame0686.jpg,0.80146488,0.9876465,336,20,534,372,450,136
bat_123568_frame0479.jpg,bat_125986_frame0108.jpg,0.829954652,0.98885566,336,0,534,372,551,52
bat_123568_frame0479.jpg,bat_125986_frame0124.jpg,0.849619711,0.98861295,332,24,534,372,485,94
bat_123568_frame0479.jpg,bat_126140_frame0577.jpg,0.92128914,0.9863073,60,212,534,372,473,149
bat_123568_frame0479.jpg,bat_126140_frame0663.jpg,0.938126707,0.98478705,244,24,534,372,75,118
bat_123568_frame0479.jpg,bat_128917_frame0070.jpg,0.919434934,0.9852132,344,0,534,372,56,230
bat_123568_frame0479.jpg,bat_128917_frame0095.jpg,0.840576018,0.986572,332,332,534,372,92,120
bat_123568_frame0479.jpg,bat_132231_frame0128.jpg,0.994050655,0.9852381,92,244,534,372,550,83
bat_123568_frame0479.jpg,bat_132231_frame0178.jpg,0.968991133,0.98795456,4,0,534,372,591,227
bat_123568_frame0479.jpg,bat_132912_frame0110.jpg,0.987194716,0.9848376,192,332,534,372,69,359
bat_123568_frame0479.jpg,bat_132912_frame0121.jpg,0.995589344,0.9843052,212,0,534,372,80,184
bat_123568_frame0479.jpg,bat_134562_frame0053.jpg,0.780681196,0.9814344,244,284,534,372,554,348
bat_123568_frame0479.jpg,bat_134562_frame0160.jpg,0.808341415,0.9832613,244,236,534,372,132,62
bat_123568_frame0479.jpg,bat_136000_frame0393.jpg,0.857058487,0.987384,252,120,534,372,130,232
bat_123568_frame0479.jpg,bat_136000_frame0406.jpg,0.812456981,0.98671913,152,152,534,372,45,194
bat_123568_frame0479.jpg,bat_136087_frame0241.jpg,0.934853911,0.9854683,312,288,534,372,458,184
bat_123568_frame0479.jpg,bat_136087_frame0279.jpg,0.975651116,0.98474133,308,104,534,372,127,329
bat_123568_frame0479.jpg,bat_138353_frame0106.jpg,0.779299961,0.9837479,244,324,534,372,552,343
bat_123568_frame0479.jpg,bat_138353_frame0143.jpg,0.79204051,0.98743534,152,152,534,372,529,260
bat_123568_frame0479.jpg,bat_138711_frame0148.jpg,0.80538226,0.9846298,244,56,534,372,85,124
bat_123568_frame0479.jpg,bat_138711_frame0151.jpg,0.880979921,0.98627657,344,16,534,372,78,123
bat_123568_frame0479.jpg,bat_140109_frame0123.jpg,0.834698294,0.9879822,152,104,534,372,563,329
bat_123568_frame0479.jpg,bat_140109_frame0133.jpg,0.80130022,0.9865742,152,120,534,372,609,294
bat_123568_frame0479.jpg,bat_140541_frame0142.jpg,0.840064469,0.98744655,152,252,534,372,72,335
bat_123568_frame0479.jpg,bat_140541_frame0146.jpg,0.837408034,0.9867335,152,284,534,372,67,350
bat_123568_frame0479.jpg,bat_140556_frame0414.jpg,0.829637907,0.98390573,152,0,534,372,122,85
bat_123568_frame0479.jpg,bat_140556_frame0416.jpg,0.66327215,0.9840931,300,0,534,372,79,116
bat_123568_frame0479.jpg,bat_141858_frame0160.jpg,0.770266996,0.9805408,244,236,534,372,165,158
bat_123568_frame0479.jpg,bat_141858_frame0185.jpg,0.736802529,0.98542994,332,340,534,372,149,67
bat_123568_frame0479.jpg,bat_142965_frame0020.jpg,0.78719737,0.98820305,244,196,534,372,478,263
bat_123568_frame0479.jpg,bat_142965_frame0054.jpg,0.788334337,0.9825359,244,56,534,372,475,114
bat_123568_frame0479.jpg,bat_143908_frame0166.jpg,0.810780474,0.9863182,152,0,534,372,80,224
bat_123568_frame0479.jpg,bat_143908_frame0192.jpg,0.785121203,0.98647654,244,104,534,372,54,177
bat_123568_frame0479.jpg,bat_144207_frame0379.jpg,0.765632197,0.985429,152,120,534,372,608,288
bat_123568_frame0479.jpg,bat_144207_frame0402.jpg,0.789359179,0.98527807,244,104,534,372,573,364
bat_123568_frame0479.jpg,bat_144677_frame0111.jpg,0.767458061,0.9874657,60,236,534,372,586,323
bat_123568_frame0479.jpg,bat_144677_frame0145.jpg,0.776322601,0.9837195,60,284,534,372,520,325
bat_123568_frame0479.jpg,bat_145116_frame0130.jpg,0.803652711,0.9869227,332,152,534,372,89,346
bat_123568_frame0479.jpg,bat_145116_frame0136.jpg,0.773520803,0.9778752,336,0,534,372,77,365
bat_123568_frame0479.jpg,bat_145976_frame0111.jpg,0.781916905,0.9856949,152,312,534,372,604,157
bat_123568_frame0479.jpg,bat_145976_frame0124.jpg,0.835492144,0.9866522,244,224,534,372,531,78
bat_123568_frame0479.jpg,bat_146264_frame0090.jpg,0.789997447,0.9859747,60,204,534,372,97,362
bat_123568_frame0479.jpg,bat_146264_frame0100.jpg,0.850630828,0.98507905,344,0,534,372,113,320
bat_123568_frame0479.jpg,bat_146581_frame0318.jpg,0.980630468,0.98545194,316,0,534,372,57,215
bat_123568_frame0479.jpg,bat_146581_frame0321.jpg,0.913475509,0.987079,244,296,534,372,70,227
bat_123568_frame0479.jpg,bat_146828_frame0923.jpg,0.746358811,0.9791265,244,104,534,372,39,219
bat_123568_frame0479.jpg,bat_146828_frame1006.jpg,0.808740553,0.98695755,244,224,534,372,167,51
bat_123568_frame0479.jpg,bat_146935_frame0140.jpg,0.736063705,0.97879833,332,60,534,372,133,196
bat_123568_frame0479.jpg,bat_146935_frame0196.jpg,0.776063657,0.9871946,244,236,534,372,58,337
bat_123568_frame0479.jpg,bat_148346_frame0132.jpg,0.840137314,0.9865306,252,260,534,372,76,217
bat_123568_frame0479.jpg,bat_148346_frame0142.jpg,0.828190633,0.98956364,244,120,534,372,31,236
bat_123568_frame0516.jpg,bat_124068_frame0111.jpg,0.987117496,0.9897923,88,148,518,120,608,368
bat_123568_frame0516.jpg,bat_124068_frame0137.jpg,0.993712718,0.98940134,88,292,518,120,519,348
bat_123568_frame0516.jpg,bat_124560_frame0231.jpg,0.997913764,0.98758227,240,0,518,120,609,142
bat_123568_frame0516.jpg,bat_124560_frame0391.jpg,0.995111397,0.98563296,56,0,518,120,118,157
bat_123568_frame0516.jpg,bat_124601_frame0129.jpg,0.992471464,0.98992854,4,180,518,120,576,168
bat_123568_frame0516.jpg,bat_124601_frame0201.jpg,0.955506126,0.98716855,44,328,518,120,109,169
bat_123568_frame0516.jpg,bat_125781_frame0555.jpg,0.973032905,0.98638946,164,0,518,120,124,164
bat_123568_frame0516.jpg,bat_125781_frame0686.jpg,0.98979834,0.9882242,348,4,518,120,450,136
bat_123568_frame0516.jpg,bat_125986_frame0108.jpg,0.988029129,0.9887938,148,0,518,120,551,52
bat_123568_frame0516.jpg,bat_125986_frame0124.jpg,0.995403888,0.9896943,300,0,518,120,485,94
bat_123568_frame0516.jpg,bat_126140_frame0577.jpg,0.990705475,0.9862805,20,0,518,120,473,149
bat_123568_frame0516.jpg,bat_126140_frame0663.jpg,0.983268321,0.9881785,32,0,518,120,75,118
bat_123568_frame0516.jpg,bat_128917_frame0070.jpg,0.983702433,0.9839504,316,332,518,120,56,230
