Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_134562_frame0053.jpg,bird_467652_frame0083.jpg,0.879426138,0.9775885,332,140,554,348,102,218
bat_134562_frame0053.jpg,bird_467652_frame0094.jpg,0.924776979,0.9748414,116,248,554,348,74,196
bat_134562_frame0053.jpg,bird_475623_frame0098.jpg,0.715627133,0.98158264,44,312,554,348,524,268
bat_134562_frame0053.jpg,bird_475623_frame0122.jpg,0.675169046,0.9839031,4,156,554,348,424,100
bat_134562_frame0053.jpg,bird_499425_frame0137.jpg,0.920562674,0.9758986,264,0,554,348,109,264
bat_134562_frame0053.jpg,bird_499425_frame0197.jpg,0.923415093,0.97239524,276,76,554,348,43,251
bat_134562_frame0053.jpg,bird_516088_frame0134.jpg,0.883992742,0.980037,264,52,554,348,92,105
bat_134562_frame0053.jpg,bird_516088_frame0139.jpg,0.915235601,0.9775534,76,0,554,348,88,98
bat_134562_frame0053.jpg,bird_522016_frame0093.jpg,0.98148271,0.97505707,176,120,554,348,67,153
bat_134562_frame0053.jpg,bird_522016_frame0109.jpg,0.984730227,0.98096776,276,280,554,348,53,143
bat_134562_frame0053.jpg,bird_522529_frame0120.jpg,0.700669145,0.9790504,60,0,554,348,80,179
bat_134562_frame0053.jpg,bird_522529_frame0129.jpg,0.78587452,0.97668326,248,140,554,348,52,159
bat_134562_frame0053.jpg,bird_541073_frame0211.jpg,0.749769151,0.9770072,20,0,554,348,365,133
bat_134562_frame0053.jpg,bird_541073_frame0324.jpg,0.797609992,0.9812519,248,52,554,348,175,82
bat_134562_frame0053.jpg,bird_573037_frame0136.jpg,0.995278783,0.98185,152,0,554,348,81,305
bat_134562_frame0053.jpg,bird_573037_frame0183.jpg,0.991995209,0.9770843,148,0,554,348,35,242
bat_134562_frame0053.jpg,bird_575907_frame0128.jpg,0.927447212,0.9813832,264,0,554,348,378,77
bat_134562_frame0053.jpg,bird_575907_frame0137.jpg,0.93598275,0.9814063,264,220,554,348,358,54
bat_134562_frame0053.jpg,bird_584052_frame0141.jpg,0.781147181,0.977538,276,312,554,348,174,61
bat_134562_frame0053.jpg,bird_584052_frame0152.jpg,0.79813594,0.9738631,276,228,554,348,170,50
bat_134562_frame0053.jpg,bird_584787_frame0098.jpg,0.973029676,0.9736084,276,312,554,348,529,351
bat_134562_frame0053.jpg,bird_584787_frame0185.jpg,0.918513891,0.9835046,276,320,554,348,382,60
bat_134562_frame0053.jpg,bird_590711_frame0130.jpg,0.89451644,0.9770235,332,52,554,348,568,202
bat_134562_frame0053.jpg,bird_590711_frame0172.jpg,0.876740473,0.9807089,140,156,554,348,462,49
bat_134562_frame0053.jpg,bird_606085_frame0100.jpg,0.837093135,0.97933155,12,0,554,348,574,178
bat_134562_frame0053.jpg,bird_606085_frame0112.jpg,0.857906774,0.9733164,204,0,554,348,557,144
bat_134562_frame0053.jpg,bird_606665_frame0153.jpg,0.718968087,0.9820145,268,140,554,348,535,200
bat_134562_frame0053.jpg,bird_606665_frame0308.jpg,0.721973028,0.9827675,140,312,554,348,100,113
bat_134562_frame0053.jpg,bird_614597_frame0117.jpg,0.936631054,0.98071337,276,52,554,348,58,313
bat_134562_frame0053.jpg,bird_614597_frame0167.jpg,0.705812843,0.97302413,124,180,554,348,30,197
bat_134562_frame0053.jpg,bird_625909_frame0070.jpg,0.956333063,0.9666364,176,232,554,348,603,162
bat_134562_frame0053.jpg,bird_625909_frame0084.jpg,0.923220795,0.973026,184,180,554,348,572,176
bat_134562_frame0053.jpg,bird_627600_frame0151.jpg,0.832662313,0.9778385,308,52,554,348,547,326
bat_134562_frame0053.jpg,bird_627600_frame0387.jpg,0.799932379,0.9784236,276,52,554,348,60,212
bat_134562_frame0053.jpg,bird_627800_frame0067.jpg,0.92884672,0.97736794,284,312,554,348,535,354
bat_134562_frame0053.jpg,bird_627800_frame0156.jpg,0.91117774,0.98152155,276,76,554,348,377,58
bat_134562_frame0053.jpg,bird_628450_frame0133.jpg,0.739761621,0.9821769,276,232,554,348,543,377
bat_134562_frame0053.jpg,bird_628450_frame0148.jpg,0.840701078,0.97932017,276,312,554,348,523,361
bat_134562_frame0053.jpg,bird_639556_frame0089.jpg,0.583410762,0.97909975,168,312,554,348,600,234
bat_134562_frame0053.jpg,bird_639556_frame0268.jpg,0.800003681,0.9755337,4,312,554,348,61,140
bat_134562_frame0053.jpg,bird_640539_frame0102.jpg,0.908172088,0.97743005,276,0,554,348,42,369
bat_134562_frame0053.jpg,bird_640539_frame0116.jpg,0.855491191,0.96982604,276,232,554,348,31,355
bat_134562_frame0053.jpg,bird_643867_frame0161.jpg,0.769961458,0.9748407,4,232,554,348,129,276
bat_134562_frame0053.jpg,bird_643867_frame0221.jpg,0.851684517,0.9768441,356,312,554,348,38,236
bat_134562_frame0053.jpg,bird_678751_frame0109.jpg,0.860998539,0.9809503,276,320,554,348,562,352
bat_134562_frame0053.jpg,bird_678751_frame0143.jpg,0.918833251,0.97748303,264,8,554,348,542,286
bat_134562_frame0053.jpg,bird_707931_frame0111.jpg,0.743843631,0.98164624,4,312,554,348,584,206
bat_134562_frame0053.jpg,bird_707931_frame0250.jpg,0.805028764,0.9822867,276,248,554,348,179,66
bat_134562_frame0053.jpg,bird_712994_frame0166.jpg,0.743088476,0.9805431,264,320,554,348,134,113
bat_134562_frame0053.jpg,bird_712994_frame0201.jpg,0.772084228,0.9783837,116,52,554,348,91,66
bat_134562_frame0053.jpg,bird_723075_frame0108.jpg,0.819311267,0.97972584,332,156,554,348,432,47
bat_134562_frame0053.jpg,bird_723075_frame0347.jpg,0.803967797,0.97879505,332,312,554,348,57,164
bat_134562_frame0053.jpg,bird_733943_frame0116.jpg,0.671563245,0.9815591,248,320,554,348,602,138
bat_134562_frame0053.jpg,bird_733943_frame0160.jpg,0.786422585,0.9832738,248,0,554,348,477,56
bat_134562_frame0053.jpg,bird_771614_frame0127.jpg,0.782204412,0.9772611,140,312,554,348,35,255
bat_134562_frame0053.jpg,bird_771614_frame0138.jpg,0.869913092,0.982929,328,0,554,348,70,249
bat_134562_frame0053.jpg,bird_785971_frame0122.jpg,0.79490018,0.9817307,88,312,554,348,477,265
bat_134562_frame0053.jpg,bird_785971_frame0147.jpg,0.795759035,0.9797648,276,312,554,348,428,191
bat_134562_frame0053.jpg,bird_786598_frame0155.jpg,0.77138558,0.980756,356,0,554,348,132,87
bat_134562_frame0053.jpg,bird_786598_frame0174.jpg,0.756306164,0.9765969,356,0,554,348,109,54
bat_134562_frame0160.jpg,bird_122589_frame0121.jpg,0.941466733,0.98133665,340,140,132,62,74,327
bat_134562_frame0160.jpg,bird_122589_frame0165.jpg,0.924593886,0.97703034,344,48,132,62,30,211
bat_134562_frame0160.jpg,bird_166055_frame0127.jpg,0.837964136,0.9835731,100,64,132,62,91,316
bat_134562_frame0160.jpg,bird_166055_frame0268.jpg,0.991321331,0.9690552,264,248,132,62,42,107
bat_134562_frame0160.jpg,bird_178456_frame0126.jpg,0.79196995,0.98724407,284,48,132,62,36,333
bat_134562_frame0160.jpg,bird_178456_frame0132.jpg,0.672590656,0.9870391,284,132,132,62,29,315
bat_134562_frame0160.jpg,bird_205215_frame0073.jpg,0.911349158,0.9857647,344,352,132,62,576,370
bat_134562_frame0160.jpg,bird_205215_frame0094.jpg,0.924203671,0.9877648,300,132,132,62,546,351
bat_134562_frame0160.jpg,bird_207660_frame0104.jpg,0.841794959,0.9858443,256,352,132,62,73,356
bat_134562_frame0160.jpg,bird_207660_frame0136.jpg,0.965968648,0.98740315,76,0,132,62,45,225
bat_134562_frame0160.jpg,bird_226646_frame0005.jpg,0.980677669,0.9807801,284,232,132,62,373,103
bat_134562_frame0160.jpg,bird_226646_frame0297.jpg,0.980113656,0.9861587,56,132,132,62,71,149
bat_134562_frame0160.jpg,bird_236653_frame0032.jpg,0.995289982,0.9866443,4,336,132,62,573,215
bat_134562_frame0160.jpg,bird_236653_frame0114.jpg,0.967950087,0.9838239,16,48,132,62,368,119
bat_134562_frame0160.jpg,bird_250439_frame0139.jpg,0.774576953,0.9866485,0,176,132,62,597,157
bat_134562_frame0160.jpg,bird_250439_frame0177.jpg,0.808669072,0.99044645,16,0,132,62,499,66
bat_134562_frame0160.jpg,bird_254284_frame0083.jpg,0.958253652,0.9859093,324,92,132,62,602,179
bat_134562_frame0160.jpg,bird_254284_frame0094.jpg,0.976521477,0.99122536,236,176,132,62,596,170
bat_134562_frame0160.jpg,bird_259525_frame0144.jpg,0.761152116,0.98891175,216,0,132,62,163,73
bat_134562_frame0160.jpg,bird_259525_frame0155.jpg,0.842371908,0.9901231,324,180,132,62,147,53
bat_134562_frame0160.jpg,bird_276789_frame0088.jpg,0.89499064,0.9857814,284,356,132,62,610,202
bat_134562_frame0160.jpg,bird_276789_frame0381.jpg,0.917623241,0.9836983,284,272,132,62,52,177
bat_134562_frame0160.jpg,bird_280023_frame0120.jpg,0.62625472,0.9865202,84,0,132,62,82,344
bat_134562_frame0160.jpg,bird_280023_frame0129.jpg,0.769955363,0.9886622,256,180,132,62,45,332
bat_134562_frame0160.jpg,bird_283326_frame0064.jpg,0.807598642,0.98778415,300,352,132,62,540,325
bat_134562_frame0160.jpg,bird_283326_frame0112.jpg,0.802914474,0.98558563,320,176,132,62,457,198
bat_134562_frame0160.jpg,bird_284403_frame0102.jpg,0.723053068,0.98503,300,272,132,62,576,312
bat_134562_frame0160.jpg,bird_284403_frame0139.jpg,0.732935877,0.98775923,284,132,132,62,473,236
bat_134562_frame0160.jpg,bird_290604_frame0091.jpg,0.861800668,0.9823688,100,120,132,62,589,191
bat_134562_frame0160.jpg,bird_290604_frame0131.jpg,0.684106198,0.9863264,100,0,132,62,490,128
bat_134562_frame0160.jpg,bird_320545_frame0125.jpg,0.758066441,0.98636293,16,36,132,62,539,50
bat_134562_frame0160.jpg,bird_320545_frame0127.jpg,0.785891254,0.98686486,16,4,132,62,539,47
bat_134562_frame0160.jpg,bird_352418_frame0177.jpg,0.922341231,0.9904334,136,268,132,62,110,263
bat_134562_frame0160.jpg,bird_352418_frame0223.jpg,0.792354736,0.9884934,300,336,132,62,48,226
bat_134562_frame0160.jpg,bird_360977_frame0151.jpg,0.828166791,0.98847353,284,84,132,62,104,329
bat_134562_frame0160.jpg,bird_360977_frame0191.jpg,0.728776509,0.9874374,296,312,132,62,50,292
bat_134562_frame0160.jpg,bird_371543_frame0126.jpg,0.905284835,0.98189086,344,0,132,62,593,142
bat_134562_frame0160.jpg,bird_371543_frame0219.jpg,0.815268209,0.9885813,320,180,132,62,449,104
bat_134562_frame0160.jpg,bird_395848_frame0153.jpg,0.891679382,0.9827699,348,92,132,62,115,245
bat_134562_frame0160.jpg,bird_395848_frame0208.jpg,0.767816243,0.9803275,168,32,132,62,55,171
bat_134562_frame0160.jpg,bird_467652_frame0083.jpg,0.900454577,0.98077905,356,336,132,62,102,218
bat_134562_frame0160.jpg,bird_467652_frame0094.jpg,0.930211642,0.98341775,320,132,132,62,74,196
bat_134562_frame0160.jpg,bird_475623_frame0098.jpg,0.747760999,0.9865691,248,352,132,62,524,268
bat_134562_frame0160.jpg,bird_475623_frame0122.jpg,0.693276287,0.98785293,260,352,132,62,424,100
bat_134562_frame0160.jpg,bird_499425_frame0137.jpg,0.939261852,0.9844965,116,92,132,62,109,264
bat_134562_frame0160.jpg,bird_499425_frame0197.jpg,0.940933641,0.98050416,120,308,132,62,43,251
bat_134562_frame0160.jpg,bird_516088_frame0134.jpg,0.895459505,0.98803395,284,88,132,62,92,105
bat_134562_frame0160.jpg,bird_516088_frame0139.jpg,0.923590098,0.99049526,104,0,132,62,88,98
bat_134562_frame0160.jpg,bird_522016_frame0093.jpg,0.986433504,0.97782594,192,128,132,62,67,153
bat_134562_frame0160.jpg,bird_522016_frame0109.jpg,0.99128775,0.98698515,320,92,132,62,53,143
bat_134562_frame0160.jpg,bird_522529_frame0120.jpg,0.729201902,0.9830105,248,84,132,62,80,179
bat_134562_frame0160.jpg,bird_522529_frame0129.jpg,0.814488614,0.9823315,256,48,132,62,52,159
bat_134562_frame0160.jpg,bird_541073_frame0211.jpg,0.769185083,0.9886742,260,92,132,62,365,133
bat_134562_frame0160.jpg,bird_541073_frame0324.jpg,0.822601901,0.9848786,84,48,132,62,175,82
bat_134562_frame0160.jpg,bird_573037_frame0136.jpg,0.993397918,0.9858461,352,180,132,62,81,305
bat_134562_frame0160.jpg,bird_573037_frame0183.jpg,0.996699951,0.98566186,344,0,132,62,35,242
bat_134562_frame0160.jpg,bird_575907_frame0128.jpg,0.94085097,0.98780686,296,356,132,62,378,77
bat_134562_frame0160.jpg,bird_575907_frame0137.jpg,0.945074906,0.98364985,300,232,132,62,358,54
bat_134562_frame0160.jpg,bird_584052_frame0141.jpg,0.805720979,0.9871774,120,356,132,62,174,61
bat_134562_frame0160.jpg,bird_584052_frame0152.jpg,0.828526668,0.9875958,320,0,132,62,170,50
bat_134562_frame0160.jpg,bird_584787_frame0098.jpg,0.978245285,0.97749215,120,116,132,62,529,351
bat_134562_frame0160.jpg,bird_584787_frame0185.jpg,0.930092983,0.9823606,300,308,132,62,382,60
bat_134562_frame0160.jpg,bird_590711_frame0130.jpg,0.904459218,0.98689353,160,88,132,62,568,202
bat_134562_frame0160.jpg,bird_590711_frame0172.jpg,0.890715541,0.99026304,332,180,132,62,462,49
bat_134562_frame0160.jpg,bird_606085_frame0100.jpg,0.847213192,0.97902626,16,180,132,62,574,178
bat_134562_frame0160.jpg,bird_606085_frame0112.jpg,0.868737958,0.9873055,332,0,132,62,557,144
bat_134562_frame0160.jpg,bird_606665_frame0153.jpg,0.746172864,0.9826456,284,156,132,62,535,200
bat_134562_frame0160.jpg,bird_606665_frame0308.jpg,0.729763275,0.9887429,320,312,132,62,100,113
bat_134562_frame0160.jpg,bird_614597_frame0117.jpg,0.946479847,0.9859702,300,96,132,62,58,313
bat_134562_frame0160.jpg,bird_614597_frame0167.jpg,0.722829269,0.988039,320,0,132,62,30,197
bat_134562_frame0160.jpg,bird_625909_frame0070.jpg,0.965651659,0.9858595,192,0,132,62,603,162
bat_134562_frame0160.jpg,bird_625909_frame0084.jpg,0.934793933,0.9854698,260,180,132,62,572,176
bat_134562_frame0160.jpg,bird_627600_frame0151.jpg,0.845638385,0.9901584,320,92,132,62,547,326
bat_134562_frame0160.jpg,bird_627600_frame0387.jpg,0.818275679,0.98679066,296,176,132,62,60,212
bat_134562_frame0160.jpg,bird_627800_frame0067.jpg,0.94035973,0.9839494,316,312,132,62,535,354
bat_134562_frame0160.jpg,bird_627800_frame0156.jpg,0.923712403,0.9832286,300,124,132,62,377,58
bat_134562_frame0160.jpg,bird_628450_frame0133.jpg,0.764255158,0.9883178,300,92,132,62,543,377
bat_134562_frame0160.jpg,bird_628450_frame0148.jpg,0.860557262,0.98703176,300,140,132,62,523,361
bat_134562_frame0160.jpg,bird_639556_frame0089.jpg,0.611660919,0.98516816,28,176,132,62,600,234
bat_134562_frame0160.jpg,bird_639556_frame0268.jpg,0.82687794,0.9880807,28,92,132,62,61,140
bat_134562_frame0160.jpg,bird_640539_frame0102.jpg,0.926989244,0.98195297,120,132,132,62,42,369
bat_134562_frame0160.jpg,bird_640539_frame0116.jpg,0.880454567,0.9865184,120,92,132,62,31,355
bat_134562_frame0160.jpg,bird_643867_frame0161.jpg,0.786924846,0.987421,208,0,132,62,129,276
bat_134562_frame0160.jpg,bird_643867_frame0221.jpg,0.868764733,0.98906434,16,176,132,62,38,236
bat_134562_frame0160.jpg,bird_678751_frame0109.jpg,0.881080348,0.9832028,284,232,132,62,562,352
bat_134562_frame0160.jpg,bird_678751_frame0143.jpg,0.935509598,0.97930247,284,236,132,62,542,286
bat_134562_frame0160.jpg,bird_707931_frame0111.jpg,0.759660325,0.9879522,196,176,132,62,584,206
bat_134562_frame0160.jpg,bird_707931_frame0250.jpg,0.819419757,0.98556334,76,44,132,62,179,66
bat_134562_frame0160.jpg,bird_712994_frame0166.jpg,0.761753646,0.9863876,120,0,132,62,134,113
bat_134562_frame0160.jpg,bird_712994_frame0201.jpg,0.787443155,0.9879007,120,0,132,62,91,66
bat_134562_frame0160.jpg,bird_723075_frame0108.jpg,0.835635352,0.9828966,352,36,132,62,432,47
bat_134562_frame0160.jpg,bird_723075_frame0347.jpg,0.822979777,0.98639053,344,172,132,62,57,164
bat_134562_frame0160.jpg,bird_733943_frame0116.jpg,0.693816596,0.985256,116,352,132,62,602,138
bat_134562_frame0160.jpg,bird_733943_frame0160.jpg,0.804618739,0.9875565,116,4,132,62,477,56
bat_134562_frame0160.jpg,bird_771614_frame0127.jpg,0.799064137,0.98748434,332,180,132,62,35,255
bat_134562_frame0160.jpg,bird_771614_frame0138.jpg,0.87797777,0.9864308,344,44,132,62,70,249
bat_134562_frame0160.jpg,bird_785971_frame0122.jpg,0.815979513,0.9898227,284,176,132,62,477,265
bat_134562_frame0160.jpg,bird_785971_frame0147.jpg,0.814862528,0.98917943,284,0,132,62,428,191
bat_134562_frame0160.jpg,bird_786598_frame0155.jpg,0.79003192,0.99130523,188,180,132,62,132,87
bat_134562_frame0160.jpg,bird_786598_frame0174.jpg,0.781127076,0.9908282,16,0,132,62,109,54
bat_136000_frame0393.jpg,bird_122589_frame0121.jpg,0.924802057,0.97934365,108,336,130,232,74,327
bat_136000_frame0393.jpg,bird_122589_frame0165.jpg,0.852959751,0.9752432,296,0,130,232,30,211
bat_136000_frame0393.jpg,bird_166055_frame0127.jpg,0.796658718,0.98185647,224,272,130,232,91,316
bat_136000_frame0393.jpg,bird_166055_frame0268.jpg,0.923963773,0.9694012,220,52,130,232,42,107
bat_136000_frame0393.jpg,bird_178456_frame0126.jpg,0.845251832,0.9873073,232,180,130,232,36,333
bat_136000_frame0393.jpg,bird_178456_frame0132.jpg,0.710137326,0.9864887,56,0,130,232,29,315
bat_136000_frame0393.jpg,bird_205215_frame0073.jpg,0.849493149,0.9829587,296,272,130,232,576,370
bat_136000_frame0393.jpg,bird_205215_frame0094.jpg,0.896243828,0.9839372,256,272,130,232,546,351
bat_136000_frame0393.jpg,bird_207660_frame0104.jpg,0.843980723,0.98630106,216,272,130,232,73,356
bat_136000_frame0393.jpg,bird_207660_frame0136.jpg,0.960373619,0.9836269,200,0,130,232,45,225
bat_136000_frame0393.jpg,bird_226646_frame0005.jpg,0.950850649,0.9830267,52,0,130,232,373,103
bat_136000_frame0393.jpg,bird_226646_frame0297.jpg,0.895193079,0.98422277,192,272,130,232,71,149
bat_136000_frame0393.jpg,bird_236653_frame0032.jpg,0.927179499,0.9800872,128,316,130,232,573,215
bat_136000_frame0393.jpg,bird_236653_frame0114.jpg,0.967584253,0.9808929,148,0,130,232,368,119
bat_136000_frame0393.jpg,bird_250439_frame0139.jpg,0.696894816,0.9812868,140,0,130,232,597,157
bat_136000_frame0393.jpg,bird_250439_frame0177.jpg,0.767455125,0.9817485,328,0,130,232,499,66
bat_136000_frame0393.jpg,bird_254284_frame0083.jpg,0.854355448,0.9751278,100,180,130,232,602,179
bat_136000_frame0393.jpg,bird_254284_frame0094.jpg,0.877081711,0.984661,192,272,130,232,596,170
bat_136000_frame0393.jpg,bird_259525_frame0144.jpg,0.726782619,0.9839313,176,180,130,232,163,73
bat_136000_frame0393.jpg,bird_259525_frame0155.jpg,0.788834197,0.9811879,288,0,130,232,147,53
bat_136000_frame0393.jpg,bird_276789_frame0088.jpg,0.871378471,0.9802463,244,0,130,232,610,202
bat_136000_frame0393.jpg,bird_276789_frame0381.jpg,0.912120398,0.98132527,244,272,130,232,52,177
bat_136000_frame0393.jpg,bird_280023_frame0120.jpg,0.620983091,0.9835656,44,180,130,232,82,344
bat_136000_frame0393.jpg,bird_280023_frame0129.jpg,0.761694203,0.9843502,200,0,130,232,45,332
bat_136000_frame0393.jpg,bird_283326_frame0064.jpg,0.812768952,0.98662823,256,272,130,232,540,325
bat_136000_frame0393.jpg,bird_283326_frame0112.jpg,0.793208796,0.9792178,80,272,130,232,457,198
bat_136000_frame0393.jpg,bird_284403_frame0102.jpg,0.656529439,0.9826414,68,180,130,232,576,312
bat_136000_frame0393.jpg,bird_284403_frame0139.jpg,0.730118596,0.9858191,244,92,130,232,473,236
bat_136000_frame0393.jpg,bird_290604_frame0091.jpg,0.830931823,0.98131144,236,0,130,232,589,191
bat_136000_frame0393.jpg,bird_290604_frame0131.jpg,0.682671818,0.98372954,52,0,130,232,490,128
bat_136000_frame0393.jpg,bird_320545_frame0125.jpg,0.753161365,0.9844244,148,92,130,232,539,50
bat_136000_frame0393.jpg,bird_320545_frame0127.jpg,0.778458045,0.9832749,148,0,130,232,539,47
bat_136000_frame0393.jpg,bird_352418_frame0177.jpg,0.938580837,0.9841442,80,0,130,232,110,263
bat_136000_frame0393.jpg,bird_352418_frame0223.jpg,0.773372542,0.984311,256,336,130,232,48,226
bat_136000_frame0393.jpg,bird_360977_frame0151.jpg,0.836113347,0.9867894,244,0,130,232,104,329
bat_136000_frame0393.jpg,bird_360977_frame0191.jpg,0.718868332,0.9846961,68,0,130,232,50,292
bat_136000_frame0393.jpg,bird_371543_frame0126.jpg,0.873054563,0.97933924,304,180,130,232,593,142
bat_136000_frame0393.jpg,bird_371543_frame0219.jpg,0.811401649,0.98685056,108,0,130,232,449,104
bat_136000_frame0393.jpg,bird_395848_frame0153.jpg,0.808582463,0.98065925,304,0,130,232,115,245
bat_136000_frame0393.jpg,bird_395848_frame0208.jpg,0.655316351,0.9787947,304,264,130,232,55,171
bat_136000_frame0393.jpg,bird_467652_frame0083.jpg,0.83596702,0.9798682,128,336,130,232,102,218
bat_136000_frame0393.jpg,bird_467652_frame0094.jpg,0.863813201,0.98096675,100,272,130,232,74,196
bat_136000_frame0393.jpg,bird_475623_frame0098.jpg,0.748852711,0.98495835,200,0,130,232,524,268
bat_136000_frame0393.jpg,bird_475623_frame0122.jpg,0.675149654,0.98720175,192,0,130,232,424,100
bat_136000_frame0393.jpg,bird_499425_frame0137.jpg,0.885221893,0.98084927,244,0,130,232,109,264
bat_136000_frame0393.jpg,bird_499425_frame0197.jpg,0.843459468,0.9793551,80,0,130,232,43,251
bat_136000_frame0393.jpg,bird_516088_frame0134.jpg,0.957638816,0.9883,244,0,130,232,92,105
bat_136000_frame0393.jpg,bird_516088_frame0139.jpg,0.97829006,0.9866405,240,0,130,232,88,98
bat_136000_frame0393.jpg,bird_522016_frame0093.jpg,0.897034517,0.9759571,128,0,130,232,67,153
bat_136000_frame0393.jpg,bird_522016_frame0109.jpg,0.93038126,0.9855645,84,272,130,232,53,143
bat_136000_frame0393.jpg,bird_522529_frame0120.jpg,0.676708283,0.97937125,32,0,130,232,80,179
