Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_136000_frame0406.jpg,insect_131279_frame0098.jpg,0.835660873,0.98098195,304,272,45,194,131,68
bat_136000_frame0406.jpg,insect_131381_frame0005.jpg,0.970687541,0.9794443,352,180,45,194,44,261
bat_136000_frame0406.jpg,insect_131381_frame0104.jpg,0.991302603,0.9834645,316,0,45,194,555,367
bat_136000_frame0406.jpg,insect_131401_frame0379.jpg,0.816352678,0.9835708,316,0,45,194,567,325
bat_136000_frame0406.jpg,insect_131401_frame0381.jpg,0.681131549,0.9824871,316,0,45,194,552,302
bat_136000_frame0406.jpg,insect_132446_frame0166.jpg,0.993440285,0.99021274,8,180,45,194,79,119
bat_136000_frame0406.jpg,insect_132446_frame0188.jpg,0.978871138,0.98207897,136,144,45,194,227,140
bat_136000_frame0406.jpg,insect_133010_frame0074.jpg,0.951461606,0.9853892,316,92,45,194,560,123
bat_136000_frame0406.jpg,insect_133010_frame0091.jpg,0.877687993,0.98398125,316,0,45,194,523,153
bat_136000_frame0406.jpg,insect_133376_frame0084.jpg,0.987853306,0.9866202,136,0,45,194,606,129
bat_136000_frame0406.jpg,insect_133376_frame0091.jpg,0.98310117,0.9861475,168,0,45,194,522,100
bat_136000_frame0406.jpg,insect_134638_frame0422.jpg,0.985154631,0.9860655,136,148,45,194,110,141
bat_136000_frame0406.jpg,insect_134638_frame0436.jpg,0.964676582,0.9725847,340,212,45,194,32,146
bat_136000_frame0406.jpg,insect_135557_frame0114.jpg,0.905621146,0.98265314,316,100,45,194,507,119
bat_136000_frame0406.jpg,insect_135557_frame0210.jpg,0.997668694,0.9859401,216,180,45,194,87,306
bat_136000_frame0406.jpg,insect_137691_frame0078.jpg,0.978232732,0.9837603,136,336,45,194,514,276
bat_136000_frame0406.jpg,insect_137691_frame0090.jpg,0.959997235,0.9826152,136,328,45,194,409,160
bat_136000_frame0406.jpg,insect_137739_frame0180.jpg,0.962329685,0.97129244,136,144,45,194,560,333
bat_136000_frame0406.jpg,insect_137739_frame0204.jpg,0.947998552,0.9854626,308,0,45,194,555,338
bat_136000_frame0406.jpg,insect_138247_frame0124.jpg,0.952900835,0.9822406,184,288,45,194,554,162
bat_136000_frame0406.jpg,insect_138247_frame0132.jpg,0.942783019,0.975233,244,324,45,194,571,99
bat_136000_frame0406.jpg,insect_138775_frame0095.jpg,0.772835846,0.984697,316,112,45,194,548,127
bat_136000_frame0406.jpg,insect_138775_frame0098.jpg,0.815405595,0.9851917,136,180,45,194,497,66
bat_136000_frame0406.jpg,insect_138792_frame0097.jpg,0.989491701,0.986548,48,0,45,194,103,330
bat_136000_frame0406.jpg,insect_138792_frame0100.jpg,0.992119788,0.98563784,48,0,45,194,93,352
bat_136000_frame0406.jpg,insect_139928_frame0130.jpg,0.954047232,0.98454946,328,180,45,194,517,352
bat_136000_frame0406.jpg,insect_139928_frame0134.jpg,0.844739614,0.985051,164,272,45,194,579,360
bat_136000_frame0406.jpg,insect_140395_frame0209.jpg,0.930049261,0.9848803,256,180,45,194,122,159
bat_136000_frame0406.jpg,insect_140395_frame0212.jpg,0.868545837,0.968587,316,324,45,194,114,139
bat_136000_frame0406.jpg,insect_141042_frame0085.jpg,0.949304376,0.9818774,316,180,45,194,602,356
bat_136000_frame0406.jpg,insect_141042_frame0090.jpg,0.982263567,0.9811091,136,180,45,194,542,326
bat_136000_frame0406.jpg,insect_141063_frame0121.jpg,0.98469417,0.9865886,260,212,45,194,603,265
bat_136000_frame0406.jpg,insect_141063_frame0128.jpg,0.999305672,0.98536694,192,244,45,194,577,300
bat_136000_frame0406.jpg,insect_141850_frame0085.jpg,0.994954396,0.98506075,132,180,45,194,193,48
bat_136000_frame0406.jpg,insect_141850_frame0172.jpg,0.995805257,0.98581004,216,0,45,194,520,133
bat_136000_frame0406.jpg,insect_141912_frame0041.jpg,0.599836245,0.98118484,80,0,45,194,473,93
bat_136000_frame0406.jpg,insect_141912_frame0042.jpg,0.547532555,0.98101234,52,0,45,194,454,158
bat_136000_frame0406.jpg,insect_142461_frame0089.jpg,0.506843859,0.98222476,172,0,45,194,578,230
bat_136000_frame0406.jpg,insect_142461_frame0096.jpg,0.476497488,0.9802572,224,0,45,194,71,239
bat_136000_frame0406.jpg,insect_144100_frame0285.jpg,0.937118074,0.9874446,216,0,45,194,591,288
bat_136000_frame0406.jpg,insect_144100_frame0294.jpg,0.964844343,0.98717993,48,0,45,194,513,328
bat_136000_frame0406.jpg,insect_144453_frame0040.jpg,0.565854512,0.9849398,332,0,45,194,582,365
bat_136000_frame0406.jpg,insect_144453_frame0041.jpg,0.559869643,0.9809323,172,0,45,194,559,363
bat_136000_frame0406.jpg,insect_145966_frame0066.jpg,0.976138149,0.9821359,208,180,45,194,56,238
bat_136000_frame0406.jpg,insect_145966_frame0089.jpg,0.934134781,0.9867999,316,180,45,194,543,264
bat_136000_frame0406.jpg,insect_146419_frame0116.jpg,0.913378071,0.9869172,316,336,45,194,81,241
bat_136000_frame0406.jpg,insect_146419_frame0120.jpg,0.930551865,0.985436,316,244,45,194,38,198
bat_136000_frame0406.jpg,insect_147049_frame0077.jpg,0.99189051,0.98848104,188,180,45,194,607,260
bat_136000_frame0406.jpg,insect_147049_frame0090.jpg,0.996892595,0.97916985,144,144,45,194,591,323
bat_136000_frame0406.jpg,insect_147103_frame0113.jpg,0.790696647,0.9756836,168,168,45,194,540,159
bat_136000_frame0406.jpg,insect_147103_frame0114.jpg,0.947513865,0.98508894,168,0,45,194,576,161
bat_136000_frame0406.jpg,insect_148925_frame0087.jpg,0.986323772,0.98215413,188,0,45,194,30,331
bat_136000_frame0406.jpg,insect_148925_frame0093.jpg,0.975836889,0.9754069,172,168,45,194,100,322
bat_136000_frame0406.jpg,insect_149086_frame0814.jpg,0.995907856,0.98232234,304,144,45,194,588,164
bat_136000_frame0406.jpg,insect_149086_frame0827.jpg,0.995522748,0.9879244,164,0,45,194,492,118
bat_136000_frame0406.jpg,insect_149858_frame0153.jpg,0.988528867,0.98750186,352,196,45,194,518,246
bat_136000_frame0406.jpg,insect_149858_frame0171.jpg,0.998289307,0.9874766,0,336,45,194,584,236
bat_136000_frame0406.jpg,insect_150059_frame0098.jpg,0.976599346,0.9873681,36,0,45,194,93,296
bat_136000_frame0406.jpg,insect_150059_frame0107.jpg,0.943592663,0.9776669,196,168,45,194,39,342
bat_136000_frame0406.jpg,insect_151130_frame0091.jpg,0.979653121,0.98624027,136,116,45,194,108,223
bat_136000_frame0406.jpg,insect_151130_frame0098.jpg,0.99168429,0.9816808,136,144,45,194,45,178
bat_136000_frame0406.jpg,insect_151623_frame0106.jpg,0.993580174,0.98781985,160,144,45,194,154,51
bat_136000_frame0406.jpg,insect_151623_frame0110.jpg,0.979036393,0.98506916,172,0,45,194,69,51
bat_136087_frame0241.jpg,insect_114417_frame0086.jpg,0.652433409,0.9826898,356,340,458,184,30,218
bat_136087_frame0241.jpg,insect_114417_frame0100.jpg,0.68793873,0.98487294,88,88,458,184,63,292
bat_136087_frame0241.jpg,insect_114802_frame0086.jpg,0.770639757,0.9843154,88,288,458,184,518,259
bat_136087_frame0241.jpg,insect_114802_frame0099.jpg,0.715872405,0.98163694,280,144,458,184,588,288
bat_136087_frame0241.jpg,insect_114905_frame0107.jpg,0.680784871,0.9826268,356,0,458,184,76,379
bat_136087_frame0241.jpg,insect_114905_frame0108.jpg,0.708792093,0.9875732,356,180,458,184,66,385
bat_136087_frame0241.jpg,insect_115184_frame0087.jpg,0.622174556,0.974068,356,44,458,184,605,156
bat_136087_frame0241.jpg,insect_115184_frame0185.jpg,0.704400377,0.98674697,356,0,458,184,81,205
bat_136087_frame0241.jpg,insect_119846_frame0032.jpg,0.694220959,0.9825568,88,288,458,184,56,179
bat_136087_frame0241.jpg,insect_119846_frame0038.jpg,0.740189895,0.9861565,88,288,458,184,31,118
bat_136087_frame0241.jpg,insect_121167_frame0085.jpg,0.887661748,0.98213077,8,44,458,184,562,146
bat_136087_frame0241.jpg,insect_121167_frame0106.jpg,0.932880733,0.9819245,340,340,458,184,32,194
bat_136087_frame0241.jpg,insect_122273_frame0015.jpg,0.674710432,0.98340076,356,152,458,184,189,50
bat_136087_frame0241.jpg,insect_122273_frame0056.jpg,0.648862059,0.9788515,88,144,458,184,555,359
bat_136087_frame0241.jpg,insect_122670_frame0105.jpg,0.633794552,0.98305464,356,340,458,184,533,197
bat_136087_frame0241.jpg,insect_122670_frame0116.jpg,0.599724386,0.9746729,356,0,458,184,587,211
bat_136087_frame0241.jpg,insect_122731_frame0129.jpg,0.725311456,0.9834618,356,72,458,184,467,229
bat_136087_frame0241.jpg,insect_122731_frame0134.jpg,0.917694471,0.9820816,52,44,458,184,567,130
bat_136087_frame0241.jpg,insect_123480_frame0078.jpg,0.82698585,0.9792519,280,128,458,184,83,115
bat_136087_frame0241.jpg,insect_123480_frame0083.jpg,0.73414955,0.98125094,88,72,458,184,109,205
bat_136087_frame0241.jpg,insect_124430_frame0626.jpg,0.925937713,0.9850655,100,288,458,184,256,126
bat_136087_frame0241.jpg,insect_124430_frame0630.jpg,0.854284834,0.98651683,88,72,458,184,264,171
bat_136087_frame0241.jpg,insect_125300_frame0085.jpg,0.70195904,0.98633707,8,72,458,184,395,50
bat_136087_frame0241.jpg,insect_125300_frame0104.jpg,0.742854061,0.98295105,160,308,458,184,37,127
bat_136087_frame0241.jpg,insect_126247_frame0085.jpg,0.652361269,0.9776296,356,156,458,184,594,334
bat_136087_frame0241.jpg,insect_126247_frame0091.jpg,0.6067542,0.9836988,356,180,458,184,561,340
bat_136087_frame0241.jpg,insect_127862_frame0048.jpg,0.897486788,0.9834013,80,240,458,184,564,96
bat_136087_frame0241.jpg,insect_127862_frame0069.jpg,0.918883934,0.98494434,356,180,458,184,47,219
bat_136087_frame0241.jpg,insect_127936_frame0090.jpg,0.621508734,0.98206985,356,64,458,184,370,49
bat_136087_frame0241.jpg,insect_127936_frame0094.jpg,0.661971628,0.9811419,356,168,458,184,346,46
bat_136087_frame0241.jpg,insect_128119_frame0072.jpg,0.841129774,0.9855694,192,208,458,184,58,288
bat_136087_frame0241.jpg,insect_128119_frame0077.jpg,0.815614261,0.9833726,8,340,458,184,113,258
bat_136087_frame0241.jpg,insect_130287_frame0007.jpg,0.653783262,0.9860164,172,152,458,184,38,204
bat_136087_frame0241.jpg,insect_130287_frame0011.jpg,0.723841919,0.9842384,172,144,458,184,102,248
bat_136087_frame0241.jpg,insect_131243_frame0261.jpg,0.907223052,0.98155737,84,72,458,184,610,319
bat_136087_frame0241.jpg,insect_131243_frame0269.jpg,0.86581555,0.98029256,324,144,458,184,517,91
bat_136087_frame0241.jpg,insect_131279_frame0044.jpg,0.760396097,0.9788349,356,348,458,184,575,234
bat_136087_frame0241.jpg,insect_131279_frame0098.jpg,0.892556106,0.9790791,280,88,458,184,131,68
bat_136087_frame0241.jpg,insect_131381_frame0005.jpg,0.807853751,0.9762337,356,348,458,184,44,261
bat_136087_frame0241.jpg,insect_131381_frame0104.jpg,0.701844783,0.97835135,172,72,458,184,555,367
bat_136087_frame0241.jpg,insect_131401_frame0379.jpg,0.890229849,0.98096883,88,152,458,184,567,325
bat_136087_frame0241.jpg,insect_131401_frame0381.jpg,0.955422882,0.98189205,324,348,458,184,552,302
bat_136087_frame0241.jpg,insect_132446_frame0166.jpg,0.655381469,0.9856887,356,0,458,184,79,119
bat_136087_frame0241.jpg,insect_132446_frame0188.jpg,0.713941019,0.9808326,172,152,458,184,227,140
bat_136087_frame0241.jpg,insect_133010_frame0074.jpg,0.738817059,0.9829329,88,144,458,184,560,123
bat_136087_frame0241.jpg,insect_133010_frame0091.jpg,0.836277588,0.9876671,280,144,458,184,523,153
bat_136087_frame0241.jpg,insect_133376_frame0084.jpg,0.706365273,0.9867621,172,152,458,184,606,129
bat_136087_frame0241.jpg,insect_133376_frame0091.jpg,0.766912058,0.98418486,356,180,458,184,522,100
bat_136087_frame0241.jpg,insect_134638_frame0422.jpg,0.657483399,0.98048174,172,152,458,184,110,141
bat_136087_frame0241.jpg,insect_134638_frame0436.jpg,0.618793296,0.9727642,356,44,458,184,32,146
bat_136087_frame0241.jpg,insect_135557_frame0114.jpg,0.852038542,0.98120236,88,288,458,184,507,119
bat_136087_frame0241.jpg,insect_135557_frame0210.jpg,0.667860293,0.9826362,356,240,458,184,87,306
bat_136087_frame0241.jpg,insect_137691_frame0078.jpg,0.681721167,0.9822302,356,292,458,184,514,276
bat_136087_frame0241.jpg,insect_137691_frame0090.jpg,0.72279391,0.9853825,172,0,458,184,409,160
bat_136087_frame0241.jpg,insect_137739_frame0180.jpg,0.643136863,0.9738727,356,144,458,184,560,333
bat_136087_frame0241.jpg,insect_137739_frame0204.jpg,0.609862674,0.9812314,88,152,458,184,555,338
bat_136087_frame0241.jpg,insect_138247_frame0124.jpg,0.617137406,0.9804993,356,72,458,184,554,162
bat_136087_frame0241.jpg,insect_138247_frame0132.jpg,0.633254055,0.9771461,356,44,458,184,571,99
bat_136087_frame0241.jpg,insect_138775_frame0095.jpg,0.903005015,0.98287874,280,300,458,184,548,127
bat_136087_frame0241.jpg,insect_138775_frame0098.jpg,0.814288519,0.9823365,116,72,458,184,497,66
bat_136087_frame0241.jpg,insect_138792_frame0097.jpg,0.685819314,0.98328036,356,240,458,184,103,330
bat_136087_frame0241.jpg,insect_138792_frame0100.jpg,0.685198182,0.98327935,356,72,458,184,93,352
bat_136087_frame0241.jpg,insect_139928_frame0130.jpg,0.70215378,0.98317313,356,340,458,184,517,352
bat_136087_frame0241.jpg,insect_139928_frame0134.jpg,0.537028018,0.981841,356,180,458,184,579,360
bat_136087_frame0241.jpg,insect_140395_frame0209.jpg,0.65936739,0.98108554,84,180,458,184,122,159
bat_136087_frame0241.jpg,insect_140395_frame0212.jpg,0.697849079,0.9707485,172,180,458,184,114,139
bat_136087_frame0241.jpg,insect_141042_frame0085.jpg,0.726271834,0.982285,172,180,458,184,602,356
bat_136087_frame0241.jpg,insect_141042_frame0090.jpg,0.712947686,0.9816423,172,180,458,184,542,326
bat_136087_frame0241.jpg,insect_141063_frame0121.jpg,0.693481878,0.9826473,84,144,458,184,603,265
bat_136087_frame0241.jpg,insect_141063_frame0128.jpg,0.658788224,0.9815741,356,44,458,184,577,300
bat_136087_frame0241.jpg,insect_141850_frame0085.jpg,0.680539012,0.9818421,88,144,458,184,193,48
bat_136087_frame0241.jpg,insect_141850_frame0172.jpg,0.672144785,0.9840278,356,180,458,184,520,133
bat_136087_frame0241.jpg,insect_141912_frame0041.jpg,0.920942351,0.9787262,264,72,458,184,473,93
bat_136087_frame0241.jpg,insect_141912_frame0042.jpg,0.831542059,0.9779741,252,72,458,184,454,158
bat_136087_frame0241.jpg,insect_142461_frame0089.jpg,0.743782808,0.9811083,356,152,458,184,578,230
bat_136087_frame0241.jpg,insect_142461_frame0096.jpg,0.729221026,0.9779254,192,240,458,184,71,239
bat_136087_frame0241.jpg,insect_144100_frame0285.jpg,0.793199387,0.98409164,8,24,458,184,591,288
bat_136087_frame0241.jpg,insect_144100_frame0294.jpg,0.707850997,0.9865935,8,72,458,184,513,328
bat_136087_frame0241.jpg,insect_144453_frame0040.jpg,0.851125101,0.98159784,172,152,458,184,582,365
bat_136087_frame0241.jpg,insect_144453_frame0041.jpg,0.838085203,0.98129094,176,152,458,184,559,363
bat_136087_frame0241.jpg,insect_145966_frame0066.jpg,0.737659532,0.981164,356,0,458,184,56,238
bat_136087_frame0241.jpg,insect_145966_frame0089.jpg,0.802343192,0.9831577,160,168,458,184,543,264
bat_136087_frame0241.jpg,insect_146419_frame0116.jpg,0.795358337,0.9834945,160,348,458,184,81,241
bat_136087_frame0241.jpg,insect_146419_frame0120.jpg,0.766806725,0.98502886,280,288,458,184,38,198
bat_136087_frame0241.jpg,insect_147049_frame0077.jpg,0.714929935,0.98463994,356,16,458,184,607,260
bat_136087_frame0241.jpg,insect_147049_frame0090.jpg,0.649824796,0.9768745,356,56,458,184,591,323
bat_136087_frame0241.jpg,insect_147103_frame0113.jpg,0.917866239,0.974758,356,4,458,184,540,159
bat_136087_frame0241.jpg,insect_147103_frame0114.jpg,0.842586309,0.98033994,356,340,458,184,576,161
bat_136087_frame0241.jpg,insect_148925_frame0087.jpg,0.711920997,0.97754854,356,348,458,184,30,331
bat_136087_frame0241.jpg,insect_148925_frame0093.jpg,0.786949014,0.97094357,356,356,458,184,100,322
bat_136087_frame0241.jpg,insect_149086_frame0814.jpg,0.617705661,0.9805864,356,152,458,184,588,164
bat_136087_frame0241.jpg,insect_149086_frame0827.jpg,0.660877764,0.98481536,356,180,458,184,492,118
bat_136087_frame0241.jpg,insect_149858_frame0153.jpg,0.720240388,0.98306894,356,352,458,184,518,246
bat_136087_frame0241.jpg,insect_149858_frame0171.jpg,0.658704801,0.98419243,356,352,458,184,584,236
bat_136087_frame0241.jpg,insect_150059_frame0098.jpg,0.65908246,0.983983,356,348,458,184,93,296
bat_136087_frame0241.jpg,insect_150059_frame0107.jpg,0.61577144,0.97872573,356,356,458,184,39,342
bat_136087_frame0241.jpg,insect_151130_frame0091.jpg,0.71078078,0.9842637,172,348,458,184,108,223
bat_136087_frame0241.jpg,insect_151130_frame0098.jpg,0.646928447,0.9809681,356,144,458,184,45,178
bat_136087_frame0241.jpg,insect_151623_frame0106.jpg,0.684680344,0.98461926,356,0,458,184,154,51
bat_136087_frame0241.jpg,insect_151623_frame0110.jpg,0.756057188,0.97825027,356,348,458,184,69,51
bat_136087_frame0279.jpg,insect_114417_frame0086.jpg,0.786411445,0.98348796,112,180,127,329,30,218
bat_136087_frame0279.jpg,insect_114417_frame0100.jpg,0.843909958,0.9844517,284,92,127,329,63,292
bat_136087_frame0279.jpg,insect_114802_frame0086.jpg,0.902959468,0.98280567,284,112,127,329,518,259
bat_136087_frame0279.jpg,insect_114802_frame0099.jpg,0.878890143,0.9802609,112,300,127,329,588,288
bat_136087_frame0279.jpg,insect_114905_frame0107.jpg,0.7912939,0.98266715,12,180,127,329,76,379
bat_136087_frame0279.jpg,insect_114905_frame0108.jpg,0.836396292,0.98689574,196,180,127,329,66,385
bat_136087_frame0279.jpg,insect_115184_frame0087.jpg,0.75809957,0.97548443,200,32,127,329,605,156
bat_136087_frame0279.jpg,insect_115184_frame0185.jpg,0.826065719,0.9832666,188,180,127,329,81,205
bat_136087_frame0279.jpg,insect_119846_frame0032.jpg,0.863524998,0.9836297,112,300,127,329,56,179
bat_136087_frame0279.jpg,insect_119846_frame0038.jpg,0.881443022,0.98376,284,100,127,329,31,118
bat_136087_frame0279.jpg,insect_121167_frame0085.jpg,0.910292511,0.98460424,8,180,127,329,562,146
bat_136087_frame0279.jpg,insect_121167_frame0106.jpg,0.919428903,0.9851145,160,180,127,329,32,194
bat_136087_frame0279.jpg,insect_122273_frame0015.jpg,0.791323821,0.98270106,296,140,127,329,189,50
bat_136087_frame0279.jpg,insect_122273_frame0056.jpg,0.782577973,0.97906464,108,152,127,329,555,359
bat_136087_frame0279.jpg,insect_122670_frame0105.jpg,0.770439682,0.98510337,12,180,127,329,533,197
bat_136087_frame0279.jpg,insect_122670_frame0116.jpg,0.682741416,0.9756097,12,180,127,329,587,211
bat_136087_frame0279.jpg,insect_122731_frame0129.jpg,0.913980073,0.98476523,200,180,127,329,467,229
bat_136087_frame0279.jpg,insect_122731_frame0134.jpg,0.98493482,0.980909,48,240,127,329,567,130
bat_136087_frame0279.jpg,insect_123480_frame0078.jpg,0.941512185,0.9811681,296,300,127,329,83,115
bat_136087_frame0279.jpg,insect_123480_frame0083.jpg,0.861599464,0.98211896,284,152,127,329,109,205
bat_136087_frame0279.jpg,insect_124430_frame0626.jpg,0.981055391,0.98399895,104,300,127,329,256,126
bat_136087_frame0279.jpg,insect_124430_frame0630.jpg,0.940590957,0.9850737,96,180,127,329,264,171
bat_136087_frame0279.jpg,insect_125300_frame0085.jpg,0.870690942,0.98697656,24,72,127,329,395,50
bat_136087_frame0279.jpg,insect_125300_frame0104.jpg,0.888928163,0.9813983,312,152,127,329,37,127
bat_136087_frame0279.jpg,insect_126247_frame0085.jpg,0.747246374,0.9788771,188,32,127,329,594,334
bat_136087_frame0279.jpg,insect_126247_frame0091.jpg,0.735231975,0.98480606,284,180,127,329,561,340
bat_136087_frame0279.jpg,insect_127862_frame0048.jpg,0.927654643,0.9826558,248,72,127,329,564,96
bat_136087_frame0279.jpg,insect_127862_frame0069.jpg,0.970742559,0.9841356,0,204,127,329,47,219
bat_136087_frame0279.jpg,insect_127936_frame0090.jpg,0.770037603,0.9841885,12,72,127,329,370,49
bat_136087_frame0279.jpg,insect_127936_frame0094.jpg,0.785286615,0.98351496,12,268,127,329,346,46
bat_136087_frame0279.jpg,insect_128119_frame0072.jpg,0.9526449,0.9829334,28,200,127,329,58,288
bat_136087_frame0279.jpg,insect_128119_frame0077.jpg,0.946726754,0.98289174,196,32,127,329,113,258
bat_136087_frame0279.jpg,insect_130287_frame0007.jpg,0.774070718,0.981638,296,152,127,329,38,204
bat_136087_frame0279.jpg,insect_130287_frame0011.jpg,0.841546319,0.98664373,0,180,127,329,102,248
bat_136087_frame0279.jpg,insect_131243_frame0261.jpg,0.960075585,0.9813158,80,180,127,329,610,319
bat_136087_frame0279.jpg,insect_131243_frame0269.jpg,0.979162419,0.9826475,132,180,127,329,517,91
bat_136087_frame0279.jpg,insect_131279_frame0044.jpg,0.8898674,0.98273796,12,188,127,329,575,234
